suite,case_id,opt,label,status,compare,pass,median_ms,warmup_ms,run1_ms,run2_ms,run3_ms,asm_lines,compile_ok,link_ok,log
performance,01_mm1,O0,sysy,ok,ok,1,780.683,474.416,842.158,780.683,601.897,1205,1,1,/tmp/evalperf.17166/01_mm1/run.log
performance,01_mm2,O0,sysy,ok,ok,1,2002.062,2049.886,2002.062,1919.218,2414.201,1205,1,1,/tmp/evalperf.17166/01_mm2/run.log
performance,01_mm3,O0,sysy,ok,ok,1,1612.262,1778.460,1649.034,1612.262,1525.233,1205,1,1,/tmp/evalperf.17166/01_mm3/run.log
performance,03_sort1,O0,sysy,ok,ok,1,573.607,609.255,573.607,597.518,472.946,1867,1,1,/tmp/evalperf.17166/03_sort1/run.log
performance,03_sort2,O0,sysy,ok,ok,1,460.257,570.083,398.484,865.012,460.257,1867,1,1,/tmp/evalperf.17166/03_sort2/run.log
performance,03_sort3,O0,sysy,ok,ok,1,602.810,700.389,562.497,758.302,602.810,1867,1,1,/tmp/evalperf.17166/03_sort3/run.log
performance,conv2d-1,O0,sysy,ok,ok,1,5412.681,5555.700,5189.298,5414.987,5412.681,1962,1,1,/tmp/evalperf.17166/conv2d-1/run.log
performance,conv2d-2,O0,sysy,ok,ok,1,1638.359,1597.316,1704.470,1638.359,1476.164,1962,1,1,/tmp/evalperf.17166/conv2d-2/run.log
performance,conv2d-3,O0,sysy,ok,ok,1,391.467,570.387,391.467,388.804,492.471,1962,1,1,/tmp/evalperf.17166/conv2d-3/run.log
performance,crc1,O0,sysy,ok,ok,1,682.640,709.262,682.640,775.950,671.657,930,1,1,/tmp/evalperf.17166/crc1/run.log
performance,crc2,O0,sysy,ok,ok,1,847.342,582.347,911.139,630.768,847.342,930,1,1,/tmp/evalperf.17166/crc2/run.log
performance,crc3,O0,sysy,ok,ok,1,666.392,609.068,776.301,666.392,612.824,930,1,1,/tmp/evalperf.17166/crc3/run.log
performance,crypto-1,O0,sysy,ok,ok,1,2326.471,2280.609,2241.187,2326.471,2845.097,4871,1,1,/tmp/evalperf.17166/crypto-1/run.log
performance,crypto-2,O0,sysy,ok,ok,1,1950.531,2026.558,1950.531,2146.396,1767.173,4871,1,1,/tmp/evalperf.17166/crypto-2/run.log
performance,crypto-3,O0,sysy,ok,ok,1,959.306,710.043,959.306,938.137,1022.497,4871,1,1,/tmp/evalperf.17166/crypto-3/run.log
performance,fft0,O0,sysy,ok,ok,1,66.523,86.929,72.030,66.523,58.353,1741,1,1,/tmp/evalperf.17166/fft0/run.log
performance,fft1,O0,sysy,ok,ok,1,313.856,271.182,246.716,330.074,313.856,1741,1,1,/tmp/evalperf.17166/fft1/run.log
performance,fft2,O0,sysy,ok,ok,1,122.200,189.804,148.524,122.200,104.397,1741,1,1,/tmp/evalperf.17166/fft2/run.log
performance,h-1-01,O0,sysy,ok,ok,1,135.174,479.579,196.967,135.174,130.298,420,1,1,/tmp/evalperf.17166/h-1-01/run.log
performance,h-1-02,O0,sysy,ok,ok,1,45.098,33.503,30.931,63.459,45.098,420,1,1,/tmp/evalperf.17166/h-1-02/run.log
performance,h-1-03,O0,sysy,ok,ok,1,1352.830,1119.783,1352.830,1207.605,1559.189,420,1,1,/tmp/evalperf.17166/h-1-03/run.log
performance,h-10-01,O0,sysy,ok,ok,1,139.621,412.001,280.079,139.621,123.228,1244,1,1,/tmp/evalperf.17166/h-10-01/run.log
performance,h-10-02,O0,sysy,ok,ok,1,450.760,303.025,670.555,450.760,322.925,1244,1,1,/tmp/evalperf.17166/h-10-02/run.log
performance,h-10-03,O0,sysy,ok,ok,1,696.931,670.629,969.855,653.070,696.931,1244,1,1,/tmp/evalperf.17166/h-10-03/run.log
performance,h-4-01,O0,sysy,ok,ok,1,132.568,228.923,161.362,132.568,113.315,448,1,1,/tmp/evalperf.17166/h-4-01/run.log
performance,h-4-02,O0,sysy,ok,ok,1,21.707,20.854,19.925,22.046,21.707,448,1,1,/tmp/evalperf.17166/h-4-02/run.log
performance,h-4-03,O0,sysy,ok,ok,1,1558.576,1556.700,1539.385,1716.721,1558.576,448,1,1,/tmp/evalperf.17166/h-4-03/run.log
performance,h-5-01,O0,sysy,ok,ok,1,4164.208,5101.101,5059.930,4048.893,4164.208,1336,1,1,/tmp/evalperf.17166/h-5-01/run.log
performance,h-5-02,O0,sysy,ok,ok,1,4455.749,5152.316,5232.338,4455.749,4266.769,1336,1,1,/tmp/evalperf.17166/h-5-02/run.log
performance,h-5-03,O0,sysy,ok,ok,1,4555.593,4917.531,4184.713,4555.593,4749.208,1336,1,1,/tmp/evalperf.17166/h-5-03/run.log
performance,h-8-01,O0,sysy,ok,ok,1,3973.855,4159.566,3213.016,4458.988,3973.855,1641,1,1,/tmp/evalperf.17166/h-8-01/run.log
performance,h-8-02,O0,sysy,ok,ok,1,4094.568,3207.702,3263.967,4104.420,4094.568,1641,1,1,/tmp/evalperf.17166/h-8-02/run.log
performance,h-8-03,O0,sysy,ok,ok,1,3925.314,3908.706,3844.570,3925.314,4173.361,1641,1,1,/tmp/evalperf.17166/h-8-03/run.log
performance,h-9-01,O0,sysy,ok,ok,1,50.645,82.233,64.444,50.645,44.381,762,1,1,/tmp/evalperf.17166/h-9-01/run.log
performance,h-9-02,O0,sysy,ok,ok,1,25.704,26.487,28.329,24.086,25.704,762,1,1,/tmp/evalperf.17166/h-9-02/run.log
performance,h-9-03,O0,sysy,ok,ok,1,34.581,42.086,34.581,39.732,30.744,762,1,1,/tmp/evalperf.17166/h-9-03/run.log
performance,huffman-01,O0,sysy,ok,ok,1,1610.323,1332.124,1301.067,1778.987,1610.323,2286,1,1,/tmp/evalperf.17166/huffman-01/run.log
performance,huffman-02,O0,sysy,ok,ok,1,1401.702,1367.592,1419.119,1401.702,1289.130,2286,1,1,/tmp/evalperf.17166/huffman-02/run.log
performance,huffman-03,O0,sysy,ok,ok,1,1212.611,1130.735,1238.174,1212.611,1184.893,2286,1,1,/tmp/evalperf.17166/huffman-03/run.log
performance,knapsack_naive-1,O0,sysy,ok,ok,1,4194.012,4005.322,4194.012,4395.084,3793.718,400,1,1,/tmp/evalperf.17166/knapsack_naive-1/run.log
performance,knapsack_naive-2,O0,sysy,ok,ok,1,3938.583,3763.778,4392.540,3938.583,3820.298,400,1,1,/tmp/evalperf.17166/knapsack_naive-2/run.log
performance,knapsack_naive-3,O0,sysy,ok,ok,1,3518.049,3886.698,4090.938,3518.049,3161.909,400,1,1,/tmp/evalperf.17166/knapsack_naive-3/run.log
performance,many_mat_cal-1,O0,sysy,ok,ok,1,4761.479,5108.763,4745.970,4896.062,4761.479,1576,1,1,/tmp/evalperf.17166/many_mat_cal-1/run.log
performance,many_mat_cal-2,O0,sysy,ok,ok,1,5229.207,5311.152,5229.207,5578.635,4486.790,1576,1,1,/tmp/evalperf.17166/many_mat_cal-2/run.log
performance,many_mat_cal-3,O0,sysy,ok,ok,1,4316.643,4491.482,4703.836,3873.577,4316.643,1576,1,1,/tmp/evalperf.17166/many_mat_cal-3/run.log
performance,matmul1,O0,sysy,ok,ok,1,634.498,710.837,706.979,634.498,528.816,1347,1,1,/tmp/evalperf.17166/matmul1/run.log
performance,matmul2,O0,sysy,ok,ok,1,1970.747,2306.913,1796.431,2351.249,1970.747,1347,1,1,/tmp/evalperf.17166/matmul2/run.log
performance,matmul3,O0,sysy,ok,ok,1,999.816,1339.860,937.952,1055.602,999.816,1347,1,1,/tmp/evalperf.17166/matmul3/run.log
performance,optimization_scheduling1,O0,sysy,ok,ok,1,41.805,41.158,41.805,44.321,36.831,602,1,1,/tmp/evalperf.17166/optimization_scheduling1/run.log
performance,optimization_scheduling2,O0,sysy,ok,ok,1,21.631,21.297,22.318,20.251,21.631,602,1,1,/tmp/evalperf.17166/optimization_scheduling2/run.log
performance,optimization_scheduling3,O0,sysy,ok,ok,1,31.907,31.503,30.746,31.907,33.166,602,1,1,/tmp/evalperf.17166/optimization_scheduling3/run.log
performance,shuffle0,O0,sysy,ok,ok,1,1290.727,1435.959,1047.147,1584.091,1290.727,1353,1,1,/tmp/evalperf.17166/shuffle0/run.log
performance,shuffle1,O0,sysy,ok,ok,1,10358.726,8977.988,9192.700,10358.726,11369.192,1353,1,1,/tmp/evalperf.17166/shuffle1/run.log
performance,shuffle2,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/shuffle2/run.log
performance,sl1,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/sl1/run.log
performance,sl2,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/sl2/run.log
performance,sl3,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/sl3/run.log
performance,transpose0,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/transpose0/run.log
performance,transpose1,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/transpose1/run.log
performance,transpose2,O0,sysy,compile_fail,skip,0,,,,,,,0,0,/tmp/evalperf.17166/transpose2/run.log
