case_id,o0_pass,o1_pass,o0_median_ms,o1_median_ms,delta_ms,ratio,verdict
01_mm1,1,1,780.683,762.764,-17.919,0.9770,improved
01_mm2,1,1,2002.062,1672.787,-329.275,0.8355,improved
01_mm3,1,1,1612.262,1041.381,-570.881,0.6459,improved
03_sort3,1,1,602.810,461.927,-140.883,0.7663,improved
conv2d-1,1,1,5412.681,2720.179,-2692.502,0.5026,improved
conv2d-2,1,1,1638.359,736.921,-901.438,0.4498,improved
conv2d-3,1,1,391.467,245.732,-145.735,0.6277,improved
crc1,1,1,682.640,29.133,-653.507,0.0427,improved
crc2,1,1,847.342,27.118,-820.224,0.0320,improved
crc3,1,1,666.392,37.009,-629.383,0.0555,improved
crypto-1,1,1,2326.471,1950.869,-375.602,0.8386,improved
crypto-2,1,1,1950.531,1495.100,-455.431,0.7665,improved
fft0,1,1,66.523,50.260,-16.263,0.7555,improved
fft1,1,1,313.856,228.401,-85.455,0.7277,improved
fft2,1,1,122.200,115.575,-6.625,0.9458,improved
h-1-03,1,1,1352.830,1062.949,-289.881,0.7857,improved
h-10-02,1,1,450.760,292.120,-158.640,0.6481,improved
h-10-03,1,1,696.931,412.829,-284.102,0.5924,improved
h-4-01,1,1,132.568,128.777,-3.791,0.9714,improved
h-4-03,1,1,1558.576,1263.743,-294.833,0.8108,improved
h-5-02,1,1,4455.749,3396.364,-1059.385,0.7622,improved
h-5-03,1,1,4555.593,3665.561,-890.032,0.8046,improved
h-8-01,1,1,3973.855,2536.988,-1436.867,0.6384,improved
h-8-02,1,1,4094.568,2271.699,-1822.869,0.5548,improved
h-8-03,1,1,3925.314,2538.838,-1386.476,0.6468,improved
h-9-01,1,1,50.645,23.249,-27.396,0.4591,improved
h-9-03,1,1,34.581,21.760,-12.821,0.6292,improved
huffman-01,1,1,1610.323,52.445,-1557.878,0.0326,improved
huffman-02,1,1,1401.702,137.158,-1264.544,0.0979,improved
huffman-03,1,1,1212.611,39.905,-1172.706,0.0329,improved
knapsack_naive-1,1,1,4194.012,32.054,-4161.958,0.0076,improved
knapsack_naive-2,1,1,3938.583,26.681,-3911.902,0.0068,improved
knapsack_naive-3,1,1,3518.049,29.658,-3488.391,0.0084,improved
many_mat_cal-1,1,1,4761.479,1870.171,-2891.308,0.3928,improved
many_mat_cal-2,1,1,5229.207,1859.957,-3369.250,0.3557,improved
many_mat_cal-3,1,1,4316.643,1545.163,-2771.480,0.3580,improved
matmul1,1,1,634.498,339.520,-294.978,0.5351,improved
matmul2,1,1,1970.747,1141.315,-829.432,0.5791,improved
matmul3,1,1,999.816,756.509,-243.307,0.7566,improved
optimization_scheduling1,1,1,41.805,19.565,-22.240,0.4680,improved
optimization_scheduling2,1,1,21.631,16.175,-5.456,0.7478,improved
shuffle0,1,1,1290.727,932.751,-357.976,0.7227,improved
shuffle1,1,1,10358.726,8496.093,-1862.633,0.8202,improved
