suite,case_id,opt,label,status,compare,pass,median_ms,warmup_ms,run1_ms,run2_ms,run3_ms,asm_lines,compile_ok,link_ok,log
performance,01_mm1,O1,sysy,ok,ok,1,395.751,363.437,389.856,404.631,395.751,867,1,1,/tmp/evalperf.34609/01_mm1/run.log
performance,01_mm2,O1,sysy,ok,ok,1,1887.259,1365.680,1891.855,1887.259,1875.284,867,1,1,/tmp/evalperf.34609/01_mm2/run.log
performance,01_mm3,O1,sysy,ok,ok,1,1022.481,704.906,1043.621,1015.049,1022.481,867,1,1,/tmp/evalperf.34609/01_mm3/run.log
performance,03_sort1,O1,sysy,ok,ok,1,304.228,353.181,282.627,304.228,391.124,1064,1,1,/tmp/evalperf.34609/03_sort1/run.log
performance,03_sort2,O1,sysy,ok,ok,1,349.900,441.377,349.900,343.776,400.747,1064,1,1,/tmp/evalperf.34609/03_sort2/run.log
performance,03_sort3,O1,sysy,ok,ok,1,335.889,790.828,295.934,335.889,383.844,1064,1,1,/tmp/evalperf.34609/03_sort3/run.log
performance,conv2d-1,O1,sysy,ok,ok,1,2780.534,2500.378,2323.853,2780.534,3079.292,1571,1,1,/tmp/evalperf.34609/conv2d-1/run.log
performance,conv2d-2,O1,sysy,ok,ok,1,668.705,643.514,873.137,637.476,668.705,1571,1,1,/tmp/evalperf.34609/conv2d-2/run.log
performance,conv2d-3,O1,sysy,ok,ok,1,229.639,345.476,229.639,185.077,239.032,1571,1,1,/tmp/evalperf.34609/conv2d-3/run.log
performance,crc1,O1,sysy,ok,ok,1,48.989,52.189,48.989,40.804,63.850,782,1,1,/tmp/evalperf.34609/crc1/run.log
performance,crc2,O1,sysy,ok,ok,1,30.745,40.816,41.067,30.745,29.221,782,1,1,/tmp/evalperf.34609/crc2/run.log
performance,crc3,O1,sysy,ok,ok,1,21.609,30.523,22.201,21.609,19.785,782,1,1,/tmp/evalperf.34609/crc3/run.log
performance,crypto-1,O1,sysy,ok,ok,1,1623.003,1370.069,1623.003,1665.772,1248.630,2645,1,1,/tmp/evalperf.34609/crypto-1/run.log
performance,crypto-2,O1,sysy,ok,ok,1,1133.259,1054.396,883.728,1328.309,1133.259,2645,1,1,/tmp/evalperf.34609/crypto-2/run.log
performance,crypto-3,O1,sysy,ok,ok,1,548.062,514.454,550.927,463.300,548.062,2645,1,1,/tmp/evalperf.34609/crypto-3/run.log
performance,fft0,O1,sysy,ok,ok,1,39.850,44.866,51.082,39.850,38.523,1496,1,1,/tmp/evalperf.34609/fft0/run.log
performance,fft1,O1,sysy,ok,ok,1,216.722,245.822,216.722,211.794,236.926,1496,1,1,/tmp/evalperf.34609/fft1/run.log
performance,fft2,O1,sysy,ok,ok,1,98.145,134.658,124.374,98.145,88.643,1496,1,1,/tmp/evalperf.34609/fft2/run.log
performance,h-1-01,O1,sysy,ok,ok,1,104.352,156.535,102.258,104.352,107.033,364,1,1,/tmp/evalperf.34609/h-1-01/run.log
performance,h-1-02,O1,sysy,ok,ok,1,26.449,32.699,26.449,25.449,26.467,364,1,1,/tmp/evalperf.34609/h-1-02/run.log
performance,h-1-03,O1,sysy,ok,ok,1,939.309,1014.067,1032.670,939.309,613.530,364,1,1,/tmp/evalperf.34609/h-1-03/run.log
performance,h-10-01,O1,sysy,ok,ok,1,103.842,578.116,136.312,103.842,92.250,898,1,1,/tmp/evalperf.34609/h-10-01/run.log
performance,h-10-02,O1,sysy,ok,ok,1,250.368,375.680,359.405,250.368,248.022,898,1,1,/tmp/evalperf.34609/h-10-02/run.log
performance,h-10-03,O1,sysy,ok,ok,1,502.759,531.910,502.759,512.650,484.620,898,1,1,/tmp/evalperf.34609/h-10-03/run.log
performance,h-4-01,O1,sysy,ok,ok,1,124.746,108.692,124.746,127.116,116.298,412,1,1,/tmp/evalperf.34609/h-4-01/run.log
performance,h-4-02,O1,sysy,ok,ok,1,18.767,18.581,18.767,17.862,20.348,412,1,1,/tmp/evalperf.34609/h-4-02/run.log
performance,h-4-03,O1,sysy,ok,ok,1,1165.496,1280.581,1165.496,1280.269,1147.799,412,1,1,/tmp/evalperf.34609/h-4-03/run.log
performance,h-5-01,O1,sysy,ok,ok,1,2886.806,3195.660,3105.168,2886.806,2822.903,1040,1,1,/tmp/evalperf.34609/h-5-01/run.log
performance,h-5-02,O1,sysy,ok,ok,1,2964.901,2776.265,2870.142,3066.253,2964.901,1040,1,1,/tmp/evalperf.34609/h-5-02/run.log
performance,h-5-03,O1,sysy,ok,ok,1,2857.123,2687.995,3074.052,2762.254,2857.123,1040,1,1,/tmp/evalperf.34609/h-5-03/run.log
performance,h-8-01,O1,sysy,ok,ok,1,2910.511,2328.642,3144.315,2910.511,2906.691,1543,1,1,/tmp/evalperf.34609/h-8-01/run.log
performance,h-8-02,O1,sysy,ok,ok,1,2584.277,2297.821,2787.857,2584.277,2429.002,1543,1,1,/tmp/evalperf.34609/h-8-02/run.log
performance,h-8-03,O1,sysy,ok,ok,1,2286.615,2596.907,2312.113,2286.615,2280.585,1543,1,1,/tmp/evalperf.34609/h-8-03/run.log
performance,h-9-01,O1,sysy,ok,ok,1,27.741,29.805,28.717,27.741,26.653,636,1,1,/tmp/evalperf.34609/h-9-01/run.log
performance,h-9-02,O1,sysy,ok,ok,1,22.894,19.673,20.425,22.894,23.069,636,1,1,/tmp/evalperf.34609/h-9-02/run.log
performance,h-9-03,O1,sysy,ok,ok,1,23.479,26.695,23.317,24.117,23.479,636,1,1,/tmp/evalperf.34609/h-9-03/run.log
performance,huffman-01,O1,sysy,ok,ok,1,76.719,139.681,110.936,76.719,58.911,2004,1,1,/tmp/evalperf.34609/huffman-01/run.log
performance,huffman-02,O1,sysy,ok,ok,1,51.020,345.793,83.751,51.020,42.270,2004,1,1,/tmp/evalperf.34609/huffman-02/run.log
performance,huffman-03,O1,sysy,ok,ok,1,38.516,48.305,40.209,38.516,32.996,2004,1,1,/tmp/evalperf.34609/huffman-03/run.log
performance,knapsack_naive-1,O1,sysy,ok,ok,1,32.508,173.251,53.011,32.508,28.465,711,1,1,/tmp/evalperf.34609/knapsack_naive-1/run.log
performance,knapsack_naive-2,O1,sysy,ok,ok,1,22.448,23.262,22.448,21.053,29.716,711,1,1,/tmp/evalperf.34609/knapsack_naive-2/run.log
performance,knapsack_naive-3,O1,sysy,ok,ok,1,24.297,30.633,24.297,25.810,22.015,711,1,1,/tmp/evalperf.34609/knapsack_naive-3/run.log
performance,many_mat_cal-1,O1,sysy,ok,ok,1,1965.829,2041.207,1965.829,1823.551,2163.001,1286,1,1,/tmp/evalperf.34609/many_mat_cal-1/run.log
performance,many_mat_cal-2,O1,sysy,ok,ok,1,2313.479,2372.517,2547.660,2264.168,2313.479,1286,1,1,/tmp/evalperf.34609/many_mat_cal-2/run.log
performance,many_mat_cal-3,O1,sysy,ok,ok,1,2724.393,2325.510,2767.100,2631.903,2724.393,1286,1,1,/tmp/evalperf.34609/many_mat_cal-3/run.log
performance,matmul1,O1,sysy,ok,ok,1,343.665,708.496,304.009,652.376,343.665,1034,1,1,/tmp/evalperf.34609/matmul1/run.log
performance,matmul2,O1,sysy,ok,ok,1,1480.596,1307.377,1322.328,1480.596,1516.878,1034,1,1,/tmp/evalperf.34609/matmul2/run.log
performance,matmul3,O1,sysy,ok,ok,1,985.717,1022.708,985.717,899.647,1235.583,1034,1,1,/tmp/evalperf.34609/matmul3/run.log
performance,optimization_scheduling1,O1,sysy,ok,ok,1,34.828,30.431,27.745,34.828,37.643,484,1,1,/tmp/evalperf.34609/optimization_scheduling1/run.log
performance,optimization_scheduling2,O1,sysy,ok,ok,1,36.846,32.802,37.673,24.443,36.846,484,1,1,/tmp/evalperf.34609/optimization_scheduling2/run.log
performance,optimization_scheduling3,O1,sysy,ok,ok,1,28.539,31.008,24.247,28.539,35.730,484,1,1,/tmp/evalperf.34609/optimization_scheduling3/run.log
performance,shuffle0,O1,sysy,ok,ok,1,1308.372,1486.378,1723.913,1308.372,1204.608,892,1,1,/tmp/evalperf.34609/shuffle0/run.log
